id,class_name,scientific_name,common_name,image_url,local_path,quality_grade
271736612,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/488818655/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\271736612.jpg,research
207722890,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/367458931/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\207722890.jpg,research
235166247,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/418171211/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\235166247.jpg,research
191783223,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/336529643/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\191783223.jpg,research
188771059,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/330495398/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\188771059.jpg,research
172139188,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/298787503/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\172139188.jpg,research
138743818,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/237184508/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\138743818.jpg,research
268216016,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/482092478/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\268216016.jpg,research
77426226,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/126625581/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\77426226.jpg,research
22838746,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/35397814/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\22838746.jpg,research
117482855,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/198410571/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\117482855.jpg,research
165407176,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/286316308/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\165407176.jpg,research
238468725,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/424546117/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\238468725.jpg,research
168697785,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/292394522/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\168697785.jpg,research
280501142,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/503797422/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\280501142.jpg,research
314589252,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/568195586/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\314589252.jpg,research
20884183,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/32223519/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\20884183.jpg,research
287066507,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/516127381/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\287066507.jpg,research
134869620,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/229956976/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\134869620.jpg,research
105663158,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/177336481/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\105663158.jpg,research
320495503,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/579447545/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\320495503.jpg,research
94119169,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/156089452/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\94119169.jpg,research
117482858,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/198410590/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\117482858.jpg,research
39532153,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/62728803/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\39532153.jpg,research
279260691,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/501456724/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\279260691.jpg,research
183127142,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/319433945/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\183127142.jpg,research
184724865,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/322482673/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\184724865.jpg,research
180803401,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/315005037/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\180803401.jpg,research
196672843,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/346196148/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\196672843.jpg,research
183259102,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/319686737/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\183259102.jpg,research
193020481,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/338986468/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\193020481.jpg,research
173998427,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/302231991/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\173998427.jpg,research
172386353,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/299249666/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\172386353.jpg,research
154538111,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/267035395/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\154538111.jpg,research
98534222,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/164072059/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\98534222.jpg,research
195951226,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/344859486/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\195951226.jpg,research
66475153,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/107170746/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\66475153.jpg,research
18938408,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/29032317/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\18938408.jpg,research
93358281,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/154723104/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\93358281.jpg,research
132990228,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/226460177/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\132990228.jpg,research
194213167,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/341324728/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\194213167.jpg,research
