id,class_name,scientific_name,common_name,image_url,local_path,quality_grade
235075687,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/418011571/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\235075687.jpg,research
24730460,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/38245403/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\24730460.jpg,research
37566658,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/59578055/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\37566658.jpg,research
249906731,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/446826402/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\249906731.jpg,research
77426226,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/126625581/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\77426226.jpg,research
280348995,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/503501507/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\280348995.jpg,research
168697785,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/292394522/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\168697785.jpg,research
286227551,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/514548362/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\286227551.jpg,research
212342556,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/375247641/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\212342556.jpg,research
188771059,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/330495398/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\188771059.jpg,research
165407176,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/286316308/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\165407176.jpg,research
267259803,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/480266882/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\267259803.jpg,research
172846020,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/300106110/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\172846020.jpg,research
93456558,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/154898552/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\93456558.jpg,research
174469087,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/303102291/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\174469087.jpg,research
196376495,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/345715592/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\196376495.jpg,research
276586120,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/496672613/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\276586120.jpg,research
83248675,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/136709390/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\83248675.jpg,research
105663197,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/177336715/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\105663197.jpg,research
183127142,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/319433945/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\183127142.jpg,research
234740832,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/417361706/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\234740832.jpg,research
324002171,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/586350172/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\324002171.jpg,research
